transaction_id,user_id,amount,transaction_type,merchant_category,country,hour,device_risk_score,ip_risk_score,is_fraud
3785,438,156.81713979559248,ATM,Electronics,UK,20,0.2436811977950487,0.2101124180599789,0
357,783,53.0522926015566,QR,Travel,UK,14,0.0424472358889753,0.270021856663303,0
9618,174,22.168429062989272,ATM,Travel,US,20,0.8593366636892722,0.8216252891473884,1
7993,340,59.35387588202522,Online,Food,US,22,0.1108719047782212,0.0582738363117283,0
226,950,86.0558181263415,QR,Travel,TR,21,0.2567292892111523,0.0136039345980024,0
9492,460,68.60612304897377,POS,Food,US,6,0.1428779995358153,0.1589653706878455,0
7563,821,142.01377270048795,QR,Travel,TR,14,0.1365982508857491,0.2998217032993695,0
2367,459,98.6580215841424,Online,Electronics,US,12,0.2476109256214168,0.0814470955100941,0
3930,220,108.64211553081772,ATM,Electronics,FR,16,0.15363530039442,0.0557861010244059,0
1897,803,132.59324263465476,Online,Clothing,TR,9,0.1875434173594222,0.0473473027870293,0
3601,909,142.12565541180982,QR,Electronics,FR,7,0.1926919771495941,0.0287303415042659,0
7881,797,62.50325431108739,POS,Grocery,UK,14,0.1942350028610494,0.0855240112668999,0
2222,285,159.9138018322318,POS,Travel,DE,6,0.2663279892797521,0.2640960343213411,0
2516,890,137.31915404917822,QR,Travel,TR,9,0.201291250149637,0.2506568410974859,0
1429,945,132.33343732916654,QR,Electronics,FR,9,0.0263764090868079,0.0305189412952031,0
6089,263,102.0606387514001,ATM,Food,TR,16,0.2247795896835652,0.239374884478624,0
552,885,119.7867731232524,QR,Food,DE,8,0.0214846664103746,0.1745297249650033,0
4887,142,44.31566890472303,ATM,Electronics,UK,17,0.1502628888061934,0.1762498860120364,0
5988,163,96.42851768812474,POS,Grocery,DE,8,0.2795485430532497,0.2948974011606095,0
2188,949,157.60193491568648,Online,Food,DE,12,0.1216889849666486,0.2413402080274266,0
6135,938,163.9205447630944,QR,Travel,US,6,0.2421662031104431,0.181701906881168,0
3341,866,44.24387837456483,ATM,Electronics,US,6,0.2839808477916802,0.0678208386701165,0
9472,684,21.84905493517752,QR,Clothing,TR,19,0.0403474519543517,0.1102423551128877,0
7995,854,96.40617352071676,ATM,Travel,FR,6,0.0254030309377672,0.0525218348744812,0
1154,923,49.05316648036761,QR,Food,DE,9,0.1949198454845502,0.2266678880735484,0
1537,959,160.7740296817316,ATM,Electronics,US,12,0.2636227807156235,0.0860203954019853,0
1998,861,136.05597604379264,Online,Travel,UK,23,0.0966776166599984,0.0721310354089807,0
8530,455,55.63493164819008,ATM,Food,FR,11,0.2722050248003486,0.2504460521441448,0
4111,594,185.98833964647577,Online,Food,TR,13,0.2783386794729652,0.1629016141312141,0
5400,401,53.32807430635034,Online,Clothing,DE,7,0.2663209943422472,0.0304709919423455,0
2768,112,53.61158504521484,ATM,Electronics,TR,12,0.2586758307951191,0.2026350173327382,0
3211,982,85.85013263500697,ATM,Electronics,US,16,0.2321471232698172,0.2912901054443693,0
4761,629,161.02149547944325,QR,Clothing,DE,13,0.0100375405448425,0.0078141430941796,0
9130,572,84.13438335570014,Online,Grocery,UK,23,0.2116253064367735,0.0250328935025889,0
4818,727,81.33630710023229,Online,Travel,FR,22,0.0598765331113462,0.1683920728259883,0
9869,482,22.168429062989272,Online,Electronics,US,4,0.9078785784282984,0.9909011415057176,1
4575,805,4.806876243789986,Online,Food,TR,14,0.2807604878500671,0.0090998895249299,0
7227,721,132.77836992109184,ATM,Electronics,UK,12,0.2898686480865136,0.2097025921691341,0
5440,742,130.94424089325466,ATM,Travel,TR,8,0.2393532533164312,0.239930656991705,0
5151,935,56.99498393359676,POS,Food,DE,17,0.1877861776241401,0.0938548925989852,0
1344,661,120.54951014387504,ATM,Food,UK,9,0.2688098806814347,0.251066572492774,0
3473,945,124.4427350456464,POS,Clothing,TR,11,0.0360104833106014,0.0192058531111892,0
8491,837,94.9048814112286,QR,Clothing,FR,8,0.0230924616234592,0.037568080623534,0
5107,719,137.26261144091023,QR,Clothing,FR,11,0.1073976733060265,0.0964688118214855,0
4932,882,92.24756705741842,ATM,Food,UK,20,0.1441477512352227,0.191824354022284,0
245,532,124.02593390541122,Online,Grocery,FR,9,0.0689093824623973,0.1860897219487705,0
2584,752,122.16454633037128,ATM,Travel,TR,16,0.1556451111946811,0.285926742601539,0
3913,892,34.654938552564104,POS,Travel,UK,10,0.1118736467559723,0.2810176805233998,0
1886,155,71.96027653800124,QR,Electronics,US,14,0.0180526575231306,0.1989947712982866,0
6958,343,1.0,POS,Travel,FR,7,0.0103670612861789,0.0874756487173804,0
4014,266,172.9216351713389,POS,Grocery,TR,12,0.2271000448137345,0.1469626723161631,0
828,976,37.89104651357532,QR,Electronics,DE,13,0.2393158083025307,0.0508595974519696,0
8200,339,73.51030898456524,QR,Food,FR,12,0.1125611856509097,0.0692778196677484,0
8877,482,58.11204500689078,QR,Travel,FR,8,0.1575964748497879,0.1949187102734625,0
135,455,14.14116650688581,ATM,Food,FR,12,0.0014037766921659,0.2428974756119893,0
241,430,107.98041237004158,QR,Food,DE,9,0.0037966268929928,0.0995807064037169,0
3374,952,131.13135199061605,Online,Travel,DE,6,0.1230951040534175,0.239221544872577,0
2494,55,51.7776864801267,POS,Clothing,DE,11,0.1171391620618905,0.2583636927435362,0
9028,465,1.0,POS,Travel,DE,21,0.1083448542022338,0.0232350010320256,0
6028,84,186.5879191590176,POS,Grocery,TR,8,0.2742760261248372,0.0598738046327182,0
2428,367,18.216051549988904,POS,Electronics,DE,13,0.0518183828761152,0.0407643281241938,0
8570,944,151.25073480574775,QR,Electronics,FR,11,0.1479493018998537,0.2931155325444043,0
7124,74,207.603667793103,ATM,Grocery,FR,22,0.035960178230241,0.2936904803718035,0
3774,704,110.88140500614251,ATM,Food,US,6,0.2259962371888608,0.0537336031869255,0
2690,994,151.71800490072795,ATM,Food,US,16,0.2314318082019781,0.0713045660677169,0
3058,795,141.34446099083544,QR,Travel,US,6,0.1439513696165416,0.2611746637618889,0
5867,395,167.74948171708036,Online,Grocery,UK,9,0.2187058816705717,0.1479376331986339,0
5952,987,108.6280871995442,ATM,Food,FR,12,0.0735223554161459,0.0307422123132816,0
8712,736,157.86446211770186,ATM,Clothing,TR,15,0.2233347518126788,0.0851441247267329,0
7827,701,168.38302568255813,Online,Electronics,TR,10,0.0390324973568571,0.0959213886190912,0
2418,982,1.0,POS,Travel,UK,16,0.1814040686744497,0.0050824730260039,0
8433,129,142.59417046885224,QR,Electronics,UK,15,0.0642227191750636,0.2034708857053315,0
4812,139,109.53653633035574,POS,Food,FR,11,0.0272102965064632,0.2905077846413661,0
2626,914,107.15501038215496,QR,Food,FR,16,0.1709467373049378,0.2737596151248283,0
7221,674,81.39327293293258,POS,Travel,US,6,0.0894587842262902,0.1608846854218979,0
8694,176,151.459529510179,Online,Grocery,DE,10,0.0712040239756603,0.2102658952979286,0
1157,643,37.41966715138435,Online,Travel,TR,23,0.2859846183396337,0.1332505822447256,0
1531,81,61.340451575668574,POS,Clothing,US,17,0.2424069997642697,0.1911915134164523,0
223,986,136.41726065347714,Online,Travel,US,20,0.0620159547913589,0.2539777621607724,0
6258,927,116.85243454223726,Online,Clothing,UK,12,0.0401660271107477,0.0877687861028011,0
8873,839,163.76404966090655,POS,Clothing,US,12,0.2341879027384292,0.0151035046211348,0
6906,226,160.45438557363792,QR,Grocery,DE,17,0.1082723764391807,0.0488572238283475,0
4513,939,40.89253755991013,ATM,Grocery,FR,16,0.1720891696723751,0.0227286902071427,0
7826,127,77.82567804908726,Online,Electronics,UK,10,0.04381698059603,0.2375198380733238,0
4031,757,107.81331208097484,QR,Travel,DE,12,0.0642287575852369,0.1872178423031073,0
1649,395,54.01865307812214,Online,Travel,US,14,0.2124153031054111,0.1219522511534312,0
3950,344,198.69492892212915,QR,Grocery,TR,13,0.2499340229396757,0.1817703410828244,0
8707,603,36.252043580892725,QR,Grocery,FR,9,0.2167049772020802,0.0170371788290001,0
1479,821,135.37711754670843,Online,Food,TR,14,0.1718365701088216,0.2609228745581382,0
7129,170,116.11204404412042,POS,Electronics,FR,13,0.1659574813637142,0.0635712970264738,0
1349,86,88.05340892714395,Online,Food,FR,7,0.0201116252909358,0.1792881723653712,0
8343,977,145.97145579192264,Online,Food,TR,23,0.1141445036365567,0.1381760602456089,0
8118,148,121.64432473202244,Online,Grocery,FR,19,0.2162329928525905,0.1286737435451393,0
6193,494,13.504715128660363,QR,Grocery,TR,11,0.1756078907172646,0.2239883298113894,0
4652,985,199.2606409418276,QR,Grocery,DE,13,0.250331585931627,0.2192874146256954,0
6465,808,146.8376631765213,POS,Food,UK,7,0.0457110372698026,0.2478909885586251,0
6362,848,90.89924655085804,Online,Food,US,20,0.1843572205659094,0.259602926601493,0
1274,821,22.335837373651017,Online,Clothing,UK,22,0.2665479852893552,0.247847649605909,0
8026,124,54.926010557078406,ATM,Grocery,UK,13,0.1465609132217791,0.1004393506519891,0
74,44,155.03319724608053,QR,Clothing,UK,19,0.1508876432833878,0.2118739704679912,0
9950,405,10.0,ATM,Travel,FR,20,0.7371067773411442,0.7694689596328314,1
1797,18,66.1443027059733,QR,Electronics,TR,17,0.0367437897716863,0.0019955995352728,0
4689,340,119.65021034290928,ATM,Food,DE,22,0.1908837148315682,0.0230648663501374,0
1412,411,186.98326259852251,QR,Clothing,UK,9,0.031828982632945,0.0407766784091121,0
3748,65,90.8084709839939,QR,Food,FR,16,0.2207083213655974,0.2386330939351053,0
9473,665,37.10797219973401,POS,Clothing,UK,15,0.2570591902223226,0.1474471118898161,0
9241,216,116.08446850401496,POS,Food,DE,11,0.2152265092434208,0.0627955698464601,0
7126,792,53.420092823559706,ATM,Grocery,US,19,0.0211977297723948,0.1717091948129845,0
320,43,41.42477959151911,QR,Electronics,UK,20,0.155846160788047,0.1971933951991489,0
9394,605,65.09991723447823,POS,Electronics,US,6,0.0968999844437047,0.1687153496928375,0
4640,638,32.824963508774005,POS,Travel,FR,21,0.1747984303338166,0.1258889444909248,0
8586,135,168.37195215815302,QR,Clothing,FR,9,0.2259219231150916,0.2373213808865176,0
8208,904,16.39202431777524,Online,Food,US,22,0.188045631096761,0.0791147174353533,0
7300,303,198.9692235707151,POS,Clothing,UK,20,0.1432012911182722,0.1301297582652706,0
7544,681,96.86152877532946,QR,Food,FR,9,0.1496201265009773,0.2975850388294335,0
1035,411,93.96735286301052,QR,Electronics,UK,21,0.2399045943076019,0.0879434304537529,0
9330,382,75.73243446072145,ATM,Food,US,22,0.1655215861995847,0.2201760092962572,0
6541,772,141.46075216941333,POS,Travel,TR,19,0.0341936268927894,0.0860720609405123,0
3431,216,50.12831306241262,Online,Clothing,TR,16,0.2851489494921681,0.003196889805327,0
4736,432,1.0,POS,Electronics,TR,13,0.2946733647487029,0.0498662521297455,0
8651,76,210.28931763386987,ATM,Clothing,FR,18,0.1025760129148817,0.1453224628970036,0
8184,105,124.1025364150155,ATM,Travel,UK,22,0.1070962762531572,0.0960165129585442,0
9021,221,87.76491716357135,QR,Travel,UK,8,0.2653636395394464,0.2186681618583573,0
8540,155,82.00334142595682,ATM,Travel,DE,21,0.2251592091500377,0.0109123019217493,0
1655,735,126.87585634865712,ATM,Clothing,FR,18,0.138911618903225,0.0663616425137272,0
8202,978,148.39061054022676,QR,Grocery,TR,9,0.1061854043984164,0.1020407045821252,0
3463,477,107.21108784363344,QR,Travel,UK,17,0.0072763228734408,0.2333060625239917,0
2962,277,75.25049005459672,QR,Clothing,US,15,0.1309279600561022,0.1603635163375754,0
76,82,159.5176014478206,POS,Electronics,TR,22,0.2334301786963211,0.1589740299700485,0
7015,710,23.51537814991728,Online,Grocery,DE,8,0.1192021835753257,0.2744895507491673,0
3679,207,86.5773719401618,QR,Electronics,DE,7,0.2473143611081729,0.2547709245193532,0
9867,189,4120.476949372183,QR,Travel,NG,4,0.8161285943685478,0.9946613209986848,1
6831,559,16.245959976911777,ATM,Electronics,DE,16,0.1408095126388532,0.1939423263383766,0
8525,798,88.36970485053712,Online,Clothing,UK,8,0.2020483872292766,0.2455392414456431,0
6565,978,171.6637285313439,POS,Grocery,US,18,0.1722351389131347,0.266557804197728,0
7148,370,159.54442682243848,Online,Electronics,DE,15,0.1882386571796466,0.2722497398464544,0
4367,873,116.7587742050348,QR,Travel,UK,18,0.0275909360039713,0.283494221731507,0
6791,955,148.0683244024964,QR,Clothing,UK,13,0.0190472757801757,0.173309983087063,0
3065,807,77.19371532526984,POS,Clothing,FR,8,0.0030766374261077,0.0720779018479845,0
2899,227,14.69684597009494,QR,Travel,DE,6,0.1654751337666102,0.2279644119988086,0
1964,493,117.1259485570254,ATM,Travel,US,11,0.0765220048259345,0.0193711366626824,0
8567,238,156.9693465258081,ATM,Travel,UK,9,0.2966757096178077,0.1885608612687693,0
4872,70,165.68503058959678,QR,Clothing,TR,15,0.1839016958279882,0.0959145463424024,0
3010,340,175.4724525201325,ATM,Electronics,FR,8,0.1297112304414099,0.2280349509615057,0
1376,449,159.3230518665162,ATM,Grocery,US,13,0.189414208693727,0.1433439205102495,0
4461,758,174.45455080555774,Online,Clothing,TR,7,0.167017627034898,0.2215637897450517,0
5799,588,172.51096869168543,POS,Clothing,US,16,0.2530160349037947,0.2710048580075365,0
3889,57,203.102557650343,QR,Electronics,FR,16,0.2125154840310454,0.1662993065763765,0
8790,868,53.69737690603675,Online,Travel,DE,19,0.2061141490767062,0.0595306023539176,0
8328,207,83.83640301423662,ATM,Clothing,TR,20,0.0142969595707783,0.0509932983742128,0
2826,330,10.659438909315869,POS,Food,FR,18,0.0010931756034314,0.2885802534650973,0
6154,922,35.34947921218732,ATM,Grocery,FR,23,0.2577477561512153,0.1341531102830358,0
2609,784,183.02134267466735,Online,Clothing,US,23,0.1918429013070757,0.1660073098201266,0
8167,137,91.242177282022,POS,Grocery,UK,16,0.0049846210953423,0.0475885955312473,0
6988,403,79.48632438095918,POS,Travel,US,8,0.1458504590048756,0.0299800666619764,0
7682,519,115.76657353222124,Online,Clothing,TR,11,0.1992036450831963,0.2378747237742499,0
5137,588,50.89165247575345,QR,Travel,FR,18,0.1109392840207695,0.0620294752633593,0
7795,208,64.33975985109831,QR,Grocery,FR,15,0.0838843086713546,0.0010005579381856,0
492,737,203.68893414016415,ATM,Electronics,TR,6,0.0794641022644194,0.1481452854977164,0
5632,927,123.60702012127832,Online,Food,DE,6,0.2015110277037613,0.1113302997893602,0
1550,950,79.38266532882963,ATM,Food,DE,11,0.0336494260435636,0.0622356013292053,0
7613,375,129.86802398664997,QR,Grocery,TR,18,0.0105965439018702,0.0977857395209084,0
815,967,82.42315618756976,ATM,Food,DE,10,0.22573817675578,0.2642290286930234,0
7127,20,200.93624564861184,QR,Food,UK,20,0.1432019816906584,0.1585328294063812,0
8946,725,100.53394316175056,POS,Electronics,US,9,0.2738838269922142,0.1780647068665619,0
5362,477,93.42540940053873,ATM,Clothing,UK,22,0.0557891392057016,0.254954994497678,0
3493,528,88.61394984609568,Online,Clothing,TR,7,0.1514122342836519,0.0365166069377748,0
5338,381,195.0932306625495,POS,Food,UK,22,0.1835929184075947,0.2042358088691538,0
4231,26,138.51430256915626,ATM,Grocery,UK,10,0.2944003431795667,0.021470026816429,0
6561,168,85.64350718850645,POS,Travel,DE,18,0.0838042121435222,0.1236759398985931,0
3831,626,20.54143577443348,POS,Grocery,FR,8,0.1261122154947032,0.197175791528111,0
9411,213,46.42105297411512,POS,Grocery,DE,8,0.2293647500084727,0.1549016789532064,0
9667,78,2039.2722144705983,QR,Clothing,NG,11,0.7071446594365447,0.7898493671221987,1
8488,508,86.76941988826607,POS,Grocery,TR,10,0.0505730320331639,0.2156700933640841,0
486,247,106.30311640017024,POS,Grocery,DE,11,0.2593022376282052,0.0315270034331993,0
7162,225,196.0435574969893,ATM,Clothing,FR,15,0.2518796984543381,0.0196853183413716,0
3035,409,112.47782151537784,POS,Electronics,TR,22,0.0078842125450499,0.2993119416940643,0
356,155,211.91765808854308,POS,Electronics,TR,22,0.0496989002330272,0.1818383482606366,0
7491,179,24.51005457582366,POS,Food,DE,20,0.0755556823814826,0.1652820904381935,0
3683,368,112.40203214479024,POS,Clothing,FR,23,0.0423069018522863,0.2307319895964782,0
2190,480,144.5760609202915,POS,Electronics,UK,21,0.2919476429187554,0.2959600471333264,0
2590,708,94.47335462566058,Online,Grocery,FR,8,0.0375846247433803,0.0845410144963486,0
7902,465,1.0,QR,Grocery,DE,20,0.1896362337197333,0.1144099069588194,0
5508,425,40.78895530530944,ATM,Clothing,DE,19,0.2598517665321458,0.0166742796487955,0
5494,516,36.085099307566615,QR,Food,DE,18,0.1912247571990124,0.0629174143146889,0
3587,21,31.15191727820532,POS,Clothing,DE,18,0.1100789906792973,0.1160887617115332,0
923,167,124.21103871734208,POS,Electronics,DE,11,0.2320979502652129,0.1725615136560475,0
1190,295,132.69166115311896,ATM,Grocery,TR,13,0.1191177587351407,0.0926409458614303,0
8958,350,83.95124153004043,Online,Travel,FR,12,0.2586642793135105,0.1478889223125577,0
4135,330,88.78953641029665,POS,Food,US,12,0.0622297980165449,0.0277056048665747,0
8322,547,125.99550361682924,ATM,Clothing,UK,17,0.0434812676415491,0.2919273014362457,0
6743,392,164.18595938666095,Online,Clothing,UK,23,0.2626457560966139,0.2092907867436851,0
5548,787,129.56737909543202,POS,Clothing,FR,23,0.2166391095095321,0.1252092330036973,0
221,928,107.66723838010574,POS,Electronics,FR,22,0.1438421134552809,0.2022216031419353,0
8680,449,89.06705713741174,POS,Clothing,FR,6,0.2802921206969815,0.1923128724896144,0
3022,991,61.06630743514768,Online,Food,DE,7,0.0493316854254985,0.0750747692973678,0
4624,715,109.60821180166326,Online,Grocery,UK,18,0.1706849929097609,0.1815367348026562,0
8879,278,165.80279801048135,Online,Electronics,FR,21,0.270785414019565,0.220074403423243,0
9105,185,70.66055962644609,QR,Travel,FR,16,0.192301761837411,0.2167954852903398,0
2007,12,73.10125609594436,ATM,Clothing,DE,7,0.1713360435121734,0.2615016547840464,0
8297,886,170.44553787414628,QR,Clothing,DE,13,0.0669721639164503,0.2841298472454255,0
7283,594,142.60997565477595,ATM,Clothing,US,18,0.2430137038615879,0.2616544535804909,0
3049,961,177.09861739193167,POS,Clothing,TR,8,0.2418095368798855,0.1070283082741769,0
4124,919,132.2104419422064,Online,Grocery,UK,12,0.1779997973137315,0.2341031623280809,0
2816,720,79.98709295264138,POS,Clothing,DE,11,0.1255119547219953,0.110706693854681,0
6647,500,111.9489209031881,ATM,Clothing,FR,14,0.2237841636491797,0.1825394988219278,0
351,857,185.5553645838525,Online,Grocery,TR,12,0.0441776238771269,0.2077180878504604,0
2936,533,167.30598759491482,QR,Grocery,UK,6,0.1741969831044767,0.2112770429444314,0
2658,719,92.79572147737528,ATM,Food,US,21,0.2909492616874125,0.1108626704342065,0
274,99,93.22368655105646,QR,Food,US,10,0.0377136532915681,0.2183660826639646,0
3249,531,1.0,POS,Travel,DE,10,0.0438423590211893,0.0977675474078873,0
3732,903,57.49328986411908,Online,Food,UK,16,0.2336244729108277,0.2510440959694043,0
8527,415,134.86753723190336,POS,Clothing,DE,20,0.1760389787509112,0.1332026694412725,0
284,981,135.31154873835348,Online,Clothing,TR,22,0.1575284359829553,0.086716762515388,0
5711,317,107.27603715327564,POS,Clothing,TR,10,0.2695211708525944,0.0965088194615916,0
3886,936,42.255298191706416,QR,Clothing,FR,21,0.0037992711338798,0.0185077671362889,0
7615,903,131.41473595438032,Online,Clothing,DE,11,0.1032792207646499,0.1255670412019598,0
7501,476,116.43531993125458,ATM,Clothing,TR,15,0.2112778764952117,0.2043514053474992,0
5285,509,1.0,ATM,Travel,UK,23,0.0724595069693533,0.2221092742308305,0
8664,892,72.14350557007961,QR,Food,FR,16,0.0411906570402241,0.2547778993557272,0
8913,327,65.33017315328291,QR,Food,TR,18,0.0076236608846449,0.1479424534422095,0
8639,409,125.3189749347331,POS,Electronics,TR,10,0.270278007449849,0.2979224429499694,0
9384,847,167.47233412690088,POS,Grocery,DE,19,0.0049622490573023,0.0714359227033156,0
7059,859,157.79859950579356,QR,Grocery,DE,16,0.0854548040523377,0.1703123966980698,0
7090,817,1.299609886717917,Online,Electronics,US,19,0.1993026699602247,0.277136860135617,0
6344,228,87.60664703773674,ATM,Electronics,TR,10,0.193935327239888,0.1082353666099873,0
6300,680,120.14684362102652,Online,Food,UK,17,0.1187115003688289,0.2696229357029047,0
8506,530,98.15485796356164,QR,Electronics,FR,7,0.1970543126090758,0.179371783223267,0
4096,611,84.07591005647598,POS,Food,FR,7,0.1205921960783751,0.2151941218906674,0
3953,645,162.8542446052673,POS,Food,TR,18,0.1557644951388601,0.166355108258641,0
1403,678,183.67634208587964,POS,Electronics,FR,7,0.2904023098988984,0.1239732768325465,0
456,692,48.01830285876102,QR,Food,US,21,0.1685712394374171,0.2240574034911916,0
4489,178,68.17213951369493,ATM,Electronics,US,18,0.0104322245897809,0.003547057998244,0
5827,119,156.86266233208414,ATM,Food,UK,21,0.2071953038359278,0.2382441330327068,0
2971,617,165.9710893907436,POS,Electronics,UK,10,0.1742133990831775,0.2163962840321494,0
6697,943,119.4374151795238,POS,Travel,TR,18,0.1588332353664812,0.2857938042719199,0
5388,150,139.80899474881173,POS,Travel,UK,16,0.24559931267809,0.1025356008132722,0
7834,74,39.4319433025234,Online,Travel,UK,13,0.0333339546216995,0.1838103836997566,0
1559,618,1.0,Online,Food,US,11,0.0660065110321373,0.0273177122962161,0
7252,292,152.75635857905897,QR,Food,UK,18,0.0918959765700562,0.0768356995965975,0
9313,848,130.9549415505952,QR,Electronics,TR,9,0.1957031311593492,0.1822311701946516,0
5626,102,120.16361387054349,Online,Electronics,US,21,0.2793250500213877,0.2415269985074606,0
959,450,120.3453362928316,POS,Clothing,UK,9,0.2266256135542977,0.1097153823542136,0
9425,828,151.0699884440919,Online,Food,FR,22,0.1448622567881656,0.1411483516396504,0
6551,25,118.66284620675847,ATM,Travel,UK,21,0.1698500971629962,0.2615707829081578,0
9461,546,33.56782128863698,POS,Grocery,TR,21,0.1602365576810375,0.1096914733508266,0
2220,510,174.222954641285,QR,Travel,TR,19,0.2183525176813314,0.0087594536053287,0
1612,788,131.6518363125263,ATM,Food,DE,20,0.0304365180918402,0.0742160479552316,0
6563,978,71.76488230010274,POS,Travel,US,20,0.0332790236415786,0.0095531066821803,0
1276,835,93.3998073572864,QR,Food,FR,9,0.2061662715074747,0.1595411897003833,0
4905,888,51.85991180157512,QR,Grocery,UK,18,0.2634613891276542,0.1030019188527854,0
6523,698,148.13090270086073,ATM,Clothing,FR,23,0.1928391909831903,0.1505096905951861,0
1586,829,126.58327979692974,POS,Clothing,TR,11,0.209409136888609,0.2075059094806581,0
979,901,33.1998553782536,POS,Travel,FR,18,0.0603439503454814,0.0190886909514178,0
5092,942,165.4906667596062,POS,Travel,DE,18,0.2101475864775752,0.1137497857870655,0
7185,415,116.12802479987764,QR,Food,TR,17,0.1865054228579649,0.0395923580432651,0
6538,487,85.18348586756575,ATM,Grocery,TR,9,0.1581692952577858,0.0860397674305392,0
9659,125,10.0,ATM,Electronics,NG,4,0.9612217799471408,0.9382620636321078,1
3260,924,121.67276189503156,QR,Grocery,UK,23,0.290860571430213,0.1031942957312918,0
6637,662,70.38097697563127,POS,Food,US,7,0.2100279570964294,0.2207941815365396,0
1272,572,124.28579206769984,ATM,Grocery,US,13,0.0088395318020935,0.0749898958214406,0
7166,66,77.32686748153148,QR,Travel,FR,17,0.0589010218520821,0.0865961294235784,0
6244,314,154.44423104825302,QR,Electronics,DE,16,0.2801296565490493,0.1562145888033924,0
4739,692,114.2870080638296,ATM,Electronics,TR,15,0.0808007137553017,0.0582168906492304,0
1389,415,186.9848703560033,QR,Travel,UK,18,0.2909334879933752,0.1213567225328181,0
4787,70,77.38645804032217,POS,Clothing,US,16,0.0443058797875937,0.2028320770046483,0
907,77,149.17409477725954,ATM,Electronics,US,17,0.0824013843763988,0.2977458798093286,0
5655,493,59.221157278091056,Online,Travel,TR,20,0.1962623285358846,0.0761376150827824,0
6746,148,81.99791130837751,QR,Clothing,FR,18,0.2117168400406455,0.2221545714846654,0
9216,72,111.40334338265954,POS,Travel,DE,18,0.2717846457828382,0.213155121339008,0
9856,110,932.3264855700126,Online,Grocery,TR,15,0.8415318392034662,0.7033651468989098,1
7459,521,94.09651220389271,Online,Travel,DE,23,0.2720350650359921,0.1433128434873946,0
78,357,151.12241364279623,Online,Travel,DE,22,0.0502807343766793,0.1738684971835912,0
529,667,20.81960327899013,ATM,Clothing,UK,21,0.2181172633196546,0.0228911665814347,0
367,681,119.36336502172652,ATM,Clothing,TR,6,0.138789958375445,0.1640773346047808,0
572,140,66.58655000779424,POS,Travel,DE,8,0.1807631274373489,0.1574264602326567,0
8436,543,74.95297314017091,Online,Food,US,7,0.2878437813711689,0.1685760053474227,0
1489,424,52.62854774696618,POS,Grocery,US,9,0.2324152744280311,0.1568034145038955,0
3338,937,66.71000649491148,QR,Food,TR,9,0.2037718271568953,0.0927275197083255,0
1091,559,100.80604487303272,Online,Grocery,DE,15,0.1713472996186265,0.2891346305935746,0
9097,991,161.81175619632697,QR,Electronics,UK,7,0.2405012099522031,0.1170680870136626,0
9437,714,202.2946647761516,QR,Food,DE,12,0.2931952684457463,0.2331573827825722,0
6654,920,136.76687266262536,POS,Clothing,US,14,0.1444044949408969,0.2319167469905226,0
4112,553,188.77072875773445,QR,Travel,TR,20,0.1191259854423207,0.0623288211251088,0
6513,985,202.62444643984492,QR,Travel,UK,15,0.1104663770629259,0.1991567865937733,0
9458,548,116.71641267667624,ATM,Grocery,TR,12,0.1726823982067749,0.2519640127894116,0
4518,161,104.29081597781972,QR,Clothing,UK,17,0.2396907778161804,0.1525238482124331,0
2250,383,121.74685270890384,QR,Travel,FR,12,0.0957257295360408,0.0320353430076941,0
3163,964,93.65990154475703,QR,Grocery,US,22,0.23000340424971,0.181335502534277,0
3171,717,87.40764473353245,QR,Electronics,FR,13,0.0094129724486464,0.1188906573838677,0
6174,1,108.7577220333237,ATM,Electronics,TR,10,0.1790409643900684,0.1565826353985749,0
1607,400,14.244002265265207,ATM,Electronics,UK,16,0.0523944584162763,0.0750552190063512,0
11,975,129.91990038102094,ATM,Travel,DE,14,0.1998389817523586,0.167561687022867,0
206,818,94.4604262156112,QR,Electronics,TR,13,0.1049866658147354,0.2546563150074931,0
7581,118,150.38815378257817,Online,Clothing,UK,6,0.1453750561357831,0.0304961359469084,0
1636,385,140.3630528167821,ATM,Food,TR,9,0.1071646393408432,0.0854271078251709,0
2596,929,205.96201936144752,ATM,Electronics,UK,6,0.0921631994481404,0.0346741708209499,0
8802,641,169.52397386023242,POS,Electronics,DE,17,0.225403154142621,0.2062657693194124,0
3149,95,98.76407216883636,POS,Clothing,DE,14,0.0731445270731876,0.1222968447676081,0
8583,18,36.6105717869173,Online,Electronics,UK,17,0.1437103698179574,0.2531775098606663,0
3899,653,72.45048045781078,Online,Grocery,TR,13,0.1231186789225123,0.1475226653302647,0
5668,959,26.096545470372973,Online,Clothing,US,11,0.1587921234901743,0.0907948326556482,0
9053,831,133.20584268722263,POS,Food,FR,15,0.1930905826349887,0.2203989729497075,0
677,277,189.3298511963348,Online,Grocery,UK,17,0.1195064341630693,0.145854256717356,0
6964,444,112.15233148268246,QR,Electronics,UK,7,0.2357513662434966,0.1510316120456302,0
1191,202,88.26173242805915,ATM,Travel,TR,22,0.2124575834178612,0.1772341385174917,0
9979,724,1463.0970287962823,QR,Travel,US,16,0.8876780394444272,0.7722410953491612,1
4708,432,43.08770269700351,Online,Travel,TR,18,0.237474003012012,0.12862049044314,0
9957,802,10.0,ATM,Food,US,21,0.971526302827896,0.7277019259109075,1
